timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T04:59:35.257205,Z1,C1,N1,workstation,59.0,16.5,0.0,5.74,38.266666666666666,8.9,69.2,94,31.222,streaming,0.43,process,False,Saturday,4,-44,63,40,5GHz,False,0,1,20,1,1.015,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,15.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.01,-0.16,increasing,low,none,100.0,100.0,63.65,109.18,-586.0,645.0,15.09,16.09,0,5.39,2.98,9.93,3.3,0.17,100.0,100.0,100.0,none,False,excellent,False,2.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:01:00.683245,Z1,C1,N1,workstation,0.0,0.0,0.0,3.607477795544503,24.04985197029669,13.4,69.8,60,1.0822433386633508,streaming,0.4,process,False,Saturday,5,-40,64,40,5GHz,False,0,1,29,1,0.648,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,16,0.65,-0.36,decreasing,low,none,100.0,100.0,42.15,18.08,-50.0,68.0,12.1,8.49,0,5.21,2.92,9.93,0.0,0.6,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:02:44.040926,Z1,C1,N1,workstation,51.0,4.5,0.0,5.02,33.46666666666666,25.1,69.9,57,27.006,streaming,0.41,process,False,Saturday,5,-45,67,40,5GHz,False,0,1,16,1,1.576,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,11,1.58,0.93,decreasing,low,none,100.0,100.0,42.18,18.09,6.75,68.0,11.95,8.59,0,5.25,2.91,9.93,0.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:04:10.495626,Z1,C1,N1,workstation,54.333333333333336,7.0,0.0,3.5975971949408714,23.98398129960581,17.8,70.0,31,28.24594582514893,streaming,0.37,process,False,Saturday,5,-45,67,40,5GHz,False,0,1,15,1,0.712,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,21,0.71,-0.87,stable,low,none,100.0,100.0,42.52,18.22,17.67,68.0,11.83,8.63,1,5.24,2.91,9.93,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:05:28.003018,Z1,C1,N1,workstation,0.0,0.0,0.0,3.705987820210457,24.706585468069715,15.8,70.6,86,1.111796346063137,streaming,0.43,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,12,1,1.535,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,19,1.53,0.82,stable,low,none,100.0,100.0,41.3,19.74,0.0,68.0,11.64,8.82,0,5.24,2.91,9.93,0.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:07:11.466144,Z1,C1,N1,workstation,44.75,15.0,0.0,3.705987820210457,24.706585468069715,11.8,70.6,54,23.486796346063137,streaming,0.41,process,False,Saturday,5,-40,63,40,5GHz,False,0,1,10,1,0.465,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,14.0,13.0,249.0,32CED3,4G,42690,32CE,22,0.47,-1.06,decreasing,none,none,100.0,100.0,42.79,18.19,3.42,68.0,12.14,8.57,1,5.26,2.9,9.93,0.0,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:08:35.459409,Z1,C1,N1,workstation,189.0,321.6666666666667,0.0,5.94,39.6,12.8,70.8,83,96.282,streaming,0.42,process,False,Saturday,5,-44,63,40,5GHz,False,0,1,10,2,2.406,1.1,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,14.0,13.0,249.0,32CED3,4G,42690,32CE,19,2.41,1.94,increasing,medium,none,100.0,100.0,47.71,31.93,143.33,189.0,22.58,56.19,1,5.15,2.81,9.93,3.3,-0.23,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,wifi+router,True,latency_degradation,0.2339999999999999
2026-03-28T05:09:55.956636,Z1,C1,N1,workstation,50.66666666666666,15.0,0.0,3.44633830499116,22.975588699941063,21.0,70.5,78,26.36723482483068,streaming,0.42,process,False,Saturday,5,-44,63,40,5GHz,False,0,1,20,2,1.941,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,12.0,14.0,249.0,32CED3,4G,42690,32CE,18,1.94,-0.47,increasing,low,none,100.0,100.0,47.88,31.93,-13.33,189.0,22.75,56.16,0,5.15,2.82,9.93,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:11:13.481217,Z1,C1,N1,workstation,44.0,5.5,0.0,6.03,40.2,7.3,70.8,61,23.809,streaming,0.38,process,False,Saturday,5,-35,63,40,5GHz,False,0,1,15,2,1.257,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,23,1.26,-0.68,increasing,low,none,100.0,100.0,47.21,31.79,-5.25,189.0,22.19,56.25,0,5.04,2.72,9.93,3.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:12:40.221805,Z1,C1,N1,workstation,50.25,12.0,0.0,3.679680930591288,24.53120620394192,9.3,69.5,113,26.228904279177385,streaming,0.43,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,16,2,1.341,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-8.0,21.0,12.0,249.0,32CED3,4G,42690,32CE,12,1.34,0.08,stable,low,none,100.0,100.0,47.24,31.8,-2.75,189.0,22.22,56.24,1,5.05,2.71,9.93,3.3,0.27,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:13:52.589007,Z1,C1,N1,workstation,50.25,22.0,0.0,10.63,70.86666666666666,17.4,69.9,20,28.314,browsing,0.33,process,False,Saturday,5,-38,63,40,5GHz,False,0,1,10,1,1.449,4.37,excellent,95,excellent,95,excellent,wifi,95,-74.0,-15.0,11.0,9.0,249.0,32CED3,4G,42690,32CE,13,1.45,0.11,stable,low,none,100.0,100.0,47.15,31.78,-3.42,189.0,22.68,56.18,1,5.13,2.83,9.93,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:15:13.838618,Z1,C1,N1,workstation,87.25,40.66666666666666,0.0,3.7789106301151554,25.192737534101035,7.4,70.1,19,44.75867318903455,browsing,0.32,process,False,Saturday,5,-49,63,40,5GHz,False,0,1,16,2,0.444,4.34,good,80,excellent,95,excellent,cellular,95,-73.0,-17.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,19,0.44,-1.01,decreasing,none,none,100.0,100.0,48.27,32.57,44.92,189.0,23.67,56.23,1,5.14,2.83,9.93,3.3,-0.23,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:16:24.953371,Z1,C1,N1,workstation,48.0,19.666666666666668,0.0,3.49,23.26666666666667,16.6,70.7,78,25.047,streaming,0.42,process,False,Saturday,5,-35,63,40,5GHz,False,0,1,21,2,1.09,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,19.0,10.0,249.0,32CED3,4G,42690,32CE,21,1.09,0.65,decreasing,low,none,100.0,100.0,48.46,32.56,8.33,189.0,23.81,56.21,1,4.89,2.64,9.81,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:17:47.293281,Z1,C1,N1,workstation,0.0,0.0,0.0,3.824369506334913,25.495796708899416,21.3,70.7,107,1.1473108519004738,streaming,0.43,process,False,Saturday,5,-34,63,40,5GHz,False,0,3,7,2,2.447,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,16,2.45,1.36,stable,medium,none,100.0,100.0,47.14,33.67,-38.0,189.0,23.37,56.34,0,4.89,2.64,9.81,3.3,0.47,100.0,100.0,100.0,none,False,excellent,False,7.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:19:34.106377,Z1,C1,N1,workstation,65.66666666666667,17.5,0.0,4.75,31.666666666666664,15.8,70.9,105,34.25833333333333,streaming,0.43,process,False,Saturday,5,-39,63,40,5GHz,False,0,1,14,2,2.285,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,2.0,11.0,249.0,32CED3,4G,42690,32CE,20,2.29,-0.16,increasing,medium,none,100.0,100.0,48.06,33.79,27.0,189.0,23.76,56.26,1,4.71,2.44,9.81,3.3,0.17,100.0,100.0,100.0,none,False,excellent,False,7.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:21:02.206549,Z1,C1,N1,workstation,54.5,47.333333333333336,0.0,3.5451406274442894,23.6342708496286,14.1,71.0,26,28.313542188233285,browsing,0.33,process,False,Saturday,5,-43,63,40,5GHz,False,0,1,10,2,0.987,4.35,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,20,0.99,-1.3,increasing,low,none,100.0,100.0,48.59,33.76,3.17,189.0,25.0,56.36,1,4.71,2.44,9.81,3.3,-0.23,100.0,100.0,100.0,none,False,excellent,False,6.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:22:12.943556,Z1,C1,N1,workstation,53.66666666666666,23.5,0.0,5.73,38.2,20.5,71.8,96,28.552333333333333,streaming,0.43,process,False,Saturday,5,-40,63,40,5GHz,False,0,4,11,2,1.558,4.37,good,80,excellent,95,excellent,cellular,95,-74.0,-13.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,15,1.56,0.57,increasing,low,none,100.0,100.0,48.67,33.77,3.42,189.0,25.33,56.32,1,4.54,2.2,9.81,3.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,6.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:23:39.907094,Z1,C1,N1,workstation,53.25,20.0,0.0,3.844158347297287,25.627722315315243,13.8,72.5,60,27.778247504189185,streaming,0.4,process,False,Saturday,5,-35,63,40,5GHz,False,0,4,11,2,1.043,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.04,-0.52,stable,low,none,100.0,100.0,48.77,33.78,1.5,189.0,25.53,56.29,0,4.55,2.2,9.81,3.3,0.2,100.0,100.0,100.0,none,False,excellent,False,5.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:24:52.468527,Z1,C1,N1,workstation,0.0,0.0,0.0,3.736482267319492,24.909881782129943,22.7,71.4,50,1.1209446801958474,streaming,0.39,process,False,Saturday,5,-35,63,40,5GHz,False,0,1,9,2,0.936,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,16,0.94,-0.1,stable,low,none,100.0,100.0,47.04,34.89,-49.67,189.0,24.56,56.47,0,4.33,1.91,9.81,3.3,0.3,100.0,100.0,100.0,none,False,excellent,False,5.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:26:37.304299,Z1,C1,N1,workstation,45.0,8.666666666666666,0.0,3.736482267319492,24.909881782129943,28.1,71.6,73,23.620944680195848,streaming,0.41,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,14,2,1.33,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.33,0.39,stable,low,none,100.0,100.0,46.89,34.88,-2.75,189.0,24.66,56.44,0,4.34,1.91,9.81,3.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,5.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:27:50.410758,Z1,C1,N1,workstation,52.66666666666666,25.0,0.0,6.07,40.46666666666667,19.0,70.9,74,28.154333333333334,streaming,0.4,process,False,Saturday,5,-43,63,40,5GHz,False,0,1,42,2,2.402,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,20,2.4,1.07,stable,medium,none,100.0,100.0,47.05,34.9,10.33,189.0,25.07,56.39,1,4.21,1.62,9.81,3.3,-0.27,100.0,100.0,100.0,none,False,excellent,False,5.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:29:22.798611,Z1,C1,N1,workstation,0.0,0.0,0.0,2.924178428067385,19.49452285378257,18.5,71.6,119,0.8772535284202156,streaming,0.43,process,False,Saturday,5,-34,83,40,5GHz,False,0,1,19,2,13.023,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,17.0,11.0,249.0,32CED3,4G,42690,32CE,18,13.02,10.62,increasing,critical,none,100.0,100.0,45.64,35.9,-38.67,189.0,24.86,56.48,0,4.18,1.64,9.81,6.7,0.2,100.0,100.0,100.0,none,False,excellent,False,9.5,-1.0,100.0,wifi+router,True,high_retransmission,0.65115
2026-03-28T05:31:08.101422,Z1,C1,N1,workstation,0.0,0.0,0.0,2.77,18.46666666666667,19.5,72.2,173,0.831,streaming,0.44,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,54,2,3.023,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,19.0,12.0,249.0,32CED3,4G,42690,32CE,20,3.02,-10.0,increasing,medium,none,100.0,100.0,44.35,36.81,-52.25,189.0,24.54,56.59,0,4.12,1.66,9.81,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:33:01.792038,Z1,C1,N1,workstation,73.25,23.666666666666668,0.0,3.438512778396781,22.923418522645207,13.1,72.3,107,37.65655383351904,streaming,0.42,process,False,Saturday,5,-45,63,40,5GHz,False,0,2,40,2,0.749,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,15.0,13.0,249.0,32CED3,4G,42690,32CE,18,0.75,-2.27,increasing,low,none,100.0,100.0,45.05,37.15,18.58,189.0,24.44,56.59,1,4.12,1.66,9.81,6.7,-0.33,100.0,100.0,100.0,none,False,excellent,False,8.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:34:13.813035,Z1,C1,N1,workstation,74.66666666666667,26.0,0.0,8.45,56.33333333333332,9.7,71.9,77,39.86833333333333,streaming,0.4,process,False,Saturday,5,-38,83,40,5GHz,False,0,1,52,2,0.604,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,21,0.6,-0.15,decreasing,low,none,100.0,100.0,45.72,37.5,18.0,189.0,24.89,56.54,0,4.38,1.71,8.44,6.7,0.2,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:35:42.496138,Z1,C1,N1,workstation,66.75,33.666666666666664,0.0,3.551694360774282,23.67796240516188,26.4,72.3,73,34.44050830823228,streaming,0.42,process,False,Saturday,5,-37,63,40,5GHz,False,0,1,14,2,1.078,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.08,0.48,decreasing,low,none,100.0,100.0,46.05,37.64,66.75,189.0,25.13,56.56,1,4.38,1.71,8.44,6.7,0.23,100.0,100.0,100.0,none,False,excellent,False,8.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:36:52.754402,Z1,C1,N1,workstation,39.5,9.333333333333334,0.0,8.12,54.13333333333333,64.0,72.2,50,22.186,streaming,0.4,process,False,Saturday,5,-36,83,40,5GHz,False,0,1,5,2,0.256,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,12,0.26,-0.82,decreasing,none,none,100.0,100.0,47.37,36.69,39.5,189.0,25.44,56.45,1,4.53,1.83,8.44,6.7,0.13,100.0,100.0,100.0,none,False,excellent,False,7.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:38:12.877688,Z1,C1,N1,workstation,45.0,16.0,0.0,3.722491869930092,24.81661246620061,29.8,72.2,28,23.61674756097903,browsing,0.32,process,False,Saturday,5,-45,83,40,5GHz,False,0,1,8,2,0.758,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,15,0.76,0.5,decreasing,low,none,100.0,100.0,48.87,35.62,-23.0,189.0,25.97,56.28,0,4.54,1.83,8.44,6.7,-0.33,100.0,100.0,100.0,none,False,excellent,False,7.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:39:23.680667,Z1,C1,N1,workstation,47.66666666666666,5.5,0.0,6.73,44.866666666666674,35.4,72.6,34,25.85233333333333,streaming,0.36,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,37,2,0.357,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,4.0,15.0,249.0,32CED3,4G,42690,32CE,22,0.36,-0.4,decreasing,none,none,100.0,100.0,48.19,35.44,2.0,189.0,25.01,56.38,0,4.69,1.81,7.86,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,7.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:40:48.348335,Z1,C1,N1,workstation,44.75,5.0,0.0,2.464435490411688,16.429569936077918,25.9,72.9,110,23.114330647123506,streaming,0.42,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,27,2,1.19,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,14.0,249.0,32CED3,4G,42690,32CE,16,1.19,0.83,decreasing,low,none,100.0,100.0,48.16,35.45,-14.25,189.0,24.69,56.46,0,4.66,1.85,8.17,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,6.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:41:59.572710,Z1,C1,N1,workstation,0.0,0.0,0.0,0.45,3.0000000000000004,36.3,73.8,72,0.135,streaming,0.41,process,False,Saturday,5,-36,83,40,5GHz,False,0,1,43,2,2.041,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,14,2.04,0.85,decreasing,medium,none,100.0,100.0,46.19,36.42,0.0,189.0,24.14,56.62,0,4.48,1.98,10.18,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,wifi+router,True,low_throughput,0.0999999999999999
2026-03-28T05:43:56.049010,Z1,C1,N1,workstation,64.0,21.0,0.0,3.3269400234116744,22.179600156077832,14.0,73.9,79,32.998082007023505,streaming,0.41,process,False,Saturday,5,-35,68,40,5GHz,False,0,1,14,2,1.303,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,15,1.3,-0.74,decreasing,low,none,100.0,100.0,48.33,35.51,13.0,189.0,24.84,56.45,1,4.47,1.99,10.18,10.0,0.33,100.0,100.0,100.0,none,False,excellent,False,9.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:45:12.885049,Z1,C1,N1,workstation,57.0,12.0,0.0,3.06,20.4,29.8,72.3,52,29.418,streaming,0.39,process,False,Saturday,5,-39,63,40,5GHz,False,0,1,15,2,0.326,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,19,0.33,-0.97,decreasing,none,none,100.0,100.0,48.53,35.54,2.67,189.0,25.09,56.37,1,4.41,2.0,10.18,10.0,0.2,100.0,100.0,100.0,none,False,excellent,False,9.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:46:47.484731,Z1,C1,N1,workstation,73.33333333333333,29.5,0.0,3.4382324761995755,22.921549841330503,11.6,72.4,62,37.69813640952654,streaming,0.38,process,False,Saturday,5,-35,63,40,5GHz,False,0,1,45,2,0.721,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,5.0,14.0,249.0,32CED3,4G,42690,32CE,23,0.72,0.39,decreasing,low,none,100.0,100.0,49.16,35.81,73.33,189.0,25.84,56.28,1,4.4,2.0,10.18,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:48:04.323091,Z1,C1,N1,workstation,61.5,22.33333333333333,0.0,6.6,44.0,12.6,72.9,81,32.73,streaming,0.41,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,20,2,0.424,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.42,-0.3,decreasing,none,none,100.0,100.0,51.21,34.68,16.75,189.0,26.58,56.08,1,4.5,2.04,10.18,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,8.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:49:27.742460,Z1,C1,N1,workstation,59.0,21.0,0.0,3.568069707009606,23.78713138006404,12.7,72.6,57,30.57042091210288,streaming,0.4,process,False,Saturday,5,-43,63,40,5GHz,False,0,1,22,2,0.497,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,12.0,249.0,32CED3,4G,42690,32CE,20,0.5,0.08,decreasing,low,none,100.0,100.0,51.69,34.68,-130.0,189.0,26.78,56.05,0,4.49,2.04,10.18,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,8.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:50:44.724122,Z1,C1,N1,workstation,0.0,0.0,0.0,3.3885372886093026,22.590248590728685,17.9,73.1,55,1.0165611865827908,streaming,0.4,process,False,Saturday,5,-43,83,40,5GHz,False,0,1,57,2,1.08,4.41,good,80,excellent,95,excellent,cellular,95,-74.0,-10.0,11.0,12.0,249.0,32CED3,4G,42690,32CE,22,1.08,0.58,decreasing,low,none,100.0,100.0,45.39,24.97,-50.67,87.25,16.06,12.31,0,4.41,2.03,10.18,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:52:29.105941,Z1,C1,N1,workstation,109.25,111.0,0.0,3.3885372886093026,22.590248590728685,10.1,73.4,68,55.64156118658279,streaming,0.41,process,False,Saturday,5,-36,83,40,5GHz,False,0,1,56,2,1.341,3.85,excellent,95,excellent,95,excellent,wifi,95,-74.0,-17.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,24,1.34,0.26,decreasing,low,none,100.0,100.0,47.34,27.48,65.25,109.25,19.26,21.02,1,4.41,2.03,10.18,10.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,10.8,-1.0,100.0,wifi+router,True,jitter_degradation,0.288
2026-03-28T05:53:40.448979,Z1,C1,N1,workstation,62.5,17.666666666666668,0.0,4.52,30.13333333333333,28.6,73.8,73,32.606,streaming,0.42,process,False,Saturday,5,-36,63,40,5GHz,False,0,1,42,2,1.683,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,13.0,15.0,249.0,32CED3,4G,42690,32CE,19,1.68,0.34,decreasing,low,none,100.0,100.0,47.96,27.6,12.25,109.25,19.67,20.86,1,4.36,2.01,10.18,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,10.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:55:03.288965,Z1,C1,N1,workstation,0.0,0.0,0.0,3.128895651647433,20.85930434431621,20.5,73.5,40,0.9386686954942298,streaming,0.39,process,False,Saturday,5,-40,63,40,5GHz,False,0,1,33,2,12.782,4.41,good,80,excellent,95,excellent,cellular,95,-74.0,-13.0,20.0,7.0,249.0,32CED3,4G,42690,32CE,15,12.78,11.1,increasing,critical,none,100.0,100.0,46.28,28.91,-50.25,109.25,19.27,21.12,0,4.34,2.02,10.18,13.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,12.8,-1.0,100.0,wifi+router,True,high_retransmission,0.6391
2026-03-28T05:56:47.597782,Z1,C1,N1,workstation,0.0,0.0,0.0,9.57,63.8,17.6,73.6,22,2.871,browsing,0.32,process,False,Saturday,5,-43,68,40,5GHz,False,0,1,16,2,1.122,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.12,-11.66,increasing,low,none,100.0,100.0,44.61,30.06,-87.25,109.25,18.53,21.39,0,4.3,1.91,9.12,13.3,0.2,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T05:58:40.529851,Z1,C1,N1,workstation,0.0,0.0,0.0,3.67425753310494,24.4950502206996,10.9,73.4,51,1.1022772599314818,streaming,0.4,process,False,Saturday,5,-35,63,40,5GHz,False,0,1,22,2,0.941,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,11,0.94,-0.18,increasing,low,none,100.0,100.0,41.7,30.01,-48.0,109.25,17.18,21.24,0,4.3,1.91,9.12,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,12.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T06:00:27.074578,Z1,C1,N1,workstation,71.5,38.66666666666666,0.0,8.63,57.53333333333334,17.1,74.9,86,38.339,streaming,0.43,process,False,Saturday,6,-44,63,40,5GHz,False,0,1,18,2,1.739,4.35,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,15.0,12.0,249.0,32CED3,4G,42690,32CE,12,1.74,0.8,decreasing,low,none,100.0,100.0,42.48,30.47,71.5,109.25,17.81,21.58,1,4.47,2.06,9.12,13.3,-0.33,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
