timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T14:39:31.558746,Z1,C1,N1,workstation,38.25,10.0,0.0,3.8948202195375536,25.96546813025036,13.2,61.0,41,20.293446065861268,browsing,0.35,process,True,Monday,14,-37,86,36,5GHz,False,0,4,9,2,1.036,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,15.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.04,-1.32,decreasing,low,none,100.0,100.0,59.51,89.88,-2.5,505.0,16.11,32.02,0,3.7,0.63,3.55,16.7,0.57,100.0,100.0,100.0,none,False,excellent,False,10.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:40:38.333070,Z1,C1,N1,workstation,39.25,7.0,0.0,3.8063495340406783,25.37566356027119,14.7,61.2,42,20.766904860212204,browsing,0.35,process,True,Monday,14,-37,87,36,5GHz,False,0,1,4,2,1.266,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,15.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.27,0.23,decreasing,low,none,100.0,100.0,59.46,89.89,-1.5,505.0,15.86,32.06,0,3.69,0.63,3.55,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,10.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:41:12.795573,Z1,C1,N1,workstation,35.0,7.0,0.0,3.8063495340406783,25.37566356027119,33.5,61.5,43,18.641904860212204,browsing,0.34,process,True,Monday,14,-37,86,36,5GHz,False,0,1,4,2,0.976,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,9,0.98,-0.29,decreasing,low,none,100.0,100.0,59.27,89.94,-1.5,505.0,15.83,32.07,1,3.69,0.63,3.55,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,10.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:42:19.480093,Z1,C1,N1,workstation,43.5,5.0,0.0,3.9323615335285935,26.21574355685729,14.1,61.9,43,22.929708460058578,browsing,0.34,process,True,Monday,14,-37,88,36,5GHz,False,0,1,5,2,1.332,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,9,1.33,0.35,decreasing,low,none,100.0,100.0,59.5,89.89,7.5,505.0,15.89,32.04,0,3.69,0.63,3.55,13.3,0.23,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:42:53.969570,Z1,C1,N1,workstation,40.25,11.0,0.0,3.9323615335285935,26.21574355685729,13.1,60.3,39,21.304708460058578,browsing,0.35,process,True,Monday,14,-44,88,36,5GHz,False,0,1,9,2,2.362,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,13,2.36,1.03,decreasing,medium,none,100.0,100.0,59.64,89.85,-0.25,505.0,16.09,31.99,0,3.69,0.63,3.55,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,9.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:44:01.188278,Z1,C1,N1,workstation,47.0,10.0,0.0,3.978335468694824,26.52223645796548,11.9,60.6,40,24.69350064060845,browsing,0.35,process,True,Monday,14,-44,86,36,5GHz,False,0,1,5,2,0.228,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,13,0.23,-2.13,decreasing,none,none,100.0,100.0,59.86,89.81,-0.5,505.0,15.89,32.01,0,3.69,0.63,3.55,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,9.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:44:35.680183,Z1,C1,N1,workstation,38.25,2.6666666666666665,0.0,3.978335468694824,26.52223645796548,17.6,61.0,39,20.31850064060845,browsing,0.35,process,True,Monday,14,-44,86,36,5GHz,False,0,1,4,2,2.586,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,17.0,10.0,249.0,32CED3,4G,42690,32CE,12,2.59,2.36,decreasing,medium,none,100.0,100.0,59.55,89.87,-2.75,505.0,15.6,32.09,0,3.7,0.63,3.55,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,9.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:45:42.327105,Z1,C1,N1,workstation,36.75,10.333333333333334,0.0,3.931653431028246,26.21102287352164,17.4,60.7,44,19.55449602930848,browsing,0.35,process,True,Monday,14,-44,86,36,5GHz,False,0,1,4,2,1.786,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,17.0,10.0,249.0,32CED3,4G,42690,32CE,12,1.79,-0.8,decreasing,low,none,100.0,100.0,59.41,89.9,0.25,505.0,15.73,32.06,1,3.71,0.63,3.55,10.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,9.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:46:16.801823,Z1,C1,N1,workstation,37.25,4.666666666666667,0.0,3.931653431028246,26.21102287352164,25.7,60.8,44,19.80449602930848,browsing,0.35,process,True,Monday,14,-36,87,36,5GHz,False,0,1,4,2,1.099,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,11,1.1,-0.69,decreasing,low,none,100.0,100.0,59.43,89.9,3.25,505.0,15.73,32.06,1,3.73,0.63,3.55,10.0,0.23,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:47:23.635084,Z1,C1,N1,workstation,58.25,32.0,0.0,3.828475071989485,25.523167146596563,24.7,60.6,43,30.273542521596845,browsing,0.34,process,True,Monday,14,-36,86,36,5GHz,False,0,1,6,2,2.154,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,11,2.15,1.05,decreasing,medium,none,100.0,100.0,60.24,89.78,20.0,505.0,16.7,32.1,1,3.72,0.63,3.55,10.0,0.17,100.0,100.0,100.0,none,False,excellent,False,8.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:47:58.145558,Z1,C1,N1,workstation,43.75,10.333333333333334,0.0,3.828475071989485,25.523167146596563,20.4,60.7,39,23.023542521596845,browsing,0.35,process,True,Monday,14,-45,86,36,5GHz,False,0,1,3,2,5.405,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,14.0,11.0,249.0,32CED3,4G,42690,32CE,19,5.41,3.26,stable,high,none,100.0,100.0,60.42,89.74,-495.0,505.0,16.92,32.03,0,3.72,0.63,3.55,13.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,10.5,-1.0,100.0,False,wifi+router,True,high_retransmission,0.27025
2026-03-30T14:49:05.373608,Z1,C1,N1,workstation,43.5,8.666666666666666,0.0,3.950541413364684,26.33694275576456,8.5,60.7,36,22.935162424009405,browsing,0.35,process,True,Monday,14,-45,86,36,5GHz,False,0,1,5,2,0.507,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,14.0,11.0,249.0,32CED3,4G,42690,32CE,19,0.51,-4.9,stable,low,none,100.0,100.0,43.92,12.77,7.5,64.75,11.17,9.71,0,3.83,0.18,0.66,10.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,10.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:49:39.867822,Z1,C1,N1,workstation,35.75,7.333333333333333,0.0,3.950541413364684,26.33694275576456,22.6,59.9,36,19.060162424009405,browsing,0.35,process,True,Monday,14,-45,87,36,5GHz,False,0,1,5,2,1.235,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,22,1.24,0.73,stable,low,none,100.0,100.0,43.91,12.77,-7.5,64.75,11.12,9.72,0,3.84,0.18,0.66,10.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,10.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:50:46.785466,Z1,C1,N1,workstation,38.5,3.0,0.0,3.879639301221658,25.864262008144383,18.8,60.3,37,20.4138917903665,browsing,0.34,process,True,Monday,14,-45,86,36,5GHz,False,0,1,4,2,1.559,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,22,1.56,0.32,decreasing,low,none,100.0,100.0,43.75,12.81,2.25,64.75,10.63,9.75,0,3.84,0.18,0.66,10.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:51:21.263820,Z1,C1,N1,workstation,34.25,1.3333333333333333,0.0,3.879639301221658,25.864262008144383,13.5,60.5,39,18.2888917903665,browsing,0.35,process,True,Monday,14,-44,86,36,5GHz,False,0,1,5,2,0.893,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,13.0,13.0,249.0,32CED3,4G,42690,32CE,20,0.89,-0.67,decreasing,low,none,100.0,100.0,43.68,12.85,-10.75,64.75,10.5,9.85,0,3.84,0.17,0.66,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,9.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:52:27.847345,Z1,C1,N1,workstation,34.75,5.666666666666667,0.0,3.863647121230669,25.75764747487112,16.3,60.5,39,18.5340941363692,browsing,0.35,process,True,Monday,14,-44,87,36,5GHz,False,0,1,5,2,1.237,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,13.0,13.0,249.0,32CED3,4G,42690,32CE,20,1.24,0.35,decreasing,low,none,100.0,100.0,43.34,12.95,0.5,64.75,10.51,9.84,1,3.83,0.17,0.66,10.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,9.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:53:02.306409,Z1,C1,N1,workstation,42.5,13.0,0.0,3.863647121230669,25.75764747487112,19.4,60.4,35,22.4090941363692,browsing,0.34,process,True,Monday,14,-40,86,36,5GHz,False,0,1,5,2,2.083,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,16,2.08,0.84,stable,medium,none,100.0,100.0,43.62,12.84,-5.5,64.75,10.88,9.72,0,3.83,0.17,0.64,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,9.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:54:09.629132,Z1,C1,N1,workstation,35.75,4.666666666666667,0.0,3.709704676531021,24.73136451020681,23.5,60.6,37,18.987911402959305,browsing,0.34,process,True,Monday,14,-40,86,36,5GHz,False,0,3,5,3,10.281,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,16,10.28,8.2,increasing,critical,none,100.0,100.0,43.21,12.89,-2.75,64.75,10.57,9.76,0,3.82,0.17,0.64,13.3,0.1,100.0,100.0,100.0,none,False,excellent,False,10.9,-1.0,100.0,False,wifi+router,True,high_retransmission,0.51405
2026-03-30T14:54:44.092351,Z1,C1,N1,workstation,37.25,8.333333333333334,0.0,3.709704676531021,24.73136451020681,40.3,60.5,37,19.737911402959305,browsing,0.34,process,True,Monday,14,-54,85,36,5GHz,False,0,3,5,3,2.013,4.39,fair,60,unavailable,0,fair,wifi,60,-73.0,-12.0,16.0,13.0,249.0,32CED3,5G,42690,0,0,2.01,-8.27,increasing,medium,success,100.0,100.0,43.17,12.91,-37.5,64.75,10.46,9.77,0,3.82,0.17,0.64,13.3,-0.37,73.3,100.0,20.0,none,False,fair,False,10.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:55:46.038321,Z1,C1,N1,workstation,36.75,3.0,0.0,3.96028257584532,26.4018838389688,27.0,60.6,39,19.563084772753594,browsing,0.34,process,True,Monday,14,-53,85,36,5GHz,False,0,3,5,3,0.658,4.4,fair,60,unavailable,0,fair,wifi,60,-73.0,-12.0,16.0,13.0,249.0,32CED3,5G,42690,0,0,0.66,-1.35,increasing,low,none,100.0,100.0,41.9,11.54,-61.75,64.75,9.02,7.29,0,3.82,0.17,0.64,13.3,-0.37,73.3,100.0,20.0,none,False,fair,False,10.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:56:20.542391,Z1,C1,N1,workstation,34.5,1.6666666666666667,0.0,3.96028257584532,26.4018838389688,12.0,60.6,39,18.438084772753594,browsing,0.35,process,True,Monday,14,-39,86,36,5GHz,False,0,1,5,2,1.015,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,15.0,14.0,249.0,32CEDD,4G,42890,32CE,13,1.01,0.35,decreasing,low,success,100.0,100.0,39.77,4.86,-7.5,24.5,7.93,5.69,0,3.82,0.17,0.64,13.3,0.1,100.0,100.0,100.0,none,False,excellent,False,10.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:57:27.657427,Z1,C1,N1,workstation,40.75,11.666666666666666,0.0,3.967000563894768,26.44667042596512,23.2,60.3,40,21.56510016916843,browsing,0.35,process,True,Monday,14,-39,88,36,5GHz,False,0,1,5,2,1.071,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,15.0,14.0,249.0,32CEDD,4G,42890,32CE,13,1.07,0.06,decreasing,low,none,100.0,100.0,39.73,4.84,-1.25,24.5,8.1,5.73,1,3.83,0.18,0.64,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,10.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:58:02.117682,Z1,C1,N1,workstation,40.25,8.666666666666666,0.0,3.967000563894768,26.44667042596512,15.8,60.2,37,21.31510016916843,browsing,0.35,process,True,Monday,14,-44,86,36,5GHz,False,0,1,4,2,1.429,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,9.0,10.0,249.0,32CEDD,4G,42890,32CE,14,1.43,0.36,decreasing,low,none,100.0,100.0,39.67,4.83,6.5,24.5,8.27,5.67,1,3.84,0.18,0.64,13.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,10.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:59:08.687489,Z1,C1,N1,workstation,42.5,17.333333333333332,0.0,3.8725764621213705,25.817176414142462,15.2,60.3,34,22.41177293863641,browsing,0.34,process,True,Monday,14,-44,88,36,5GHz,False,0,1,9,2,1.534,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,9.0,10.0,249.0,32CEDD,4G,42890,32CE,14,1.53,0.1,decreasing,low,none,100.0,100.0,39.96,4.72,-2.75,24.0,8.76,5.79,1,3.85,0.15,0.64,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:59:43.174095,Z1,C1,N1,workstation,40.5,5.666666666666667,0.0,3.8725764621213705,25.817176414142462,10.5,60.5,34,21.41177293863641,browsing,0.34,process,True,Monday,14,-37,88,36,5GHz,False,0,1,5,2,1.538,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,8.0,11.0,249.0,32CEDD,4G,42890,32CE,9,1.54,0.01,decreasing,low,none,100.0,100.0,39.8,4.62,2.5,24.0,8.52,5.77,0,3.87,0.11,0.44,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,9.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:00:50.184056,Z1,C1,N1,workstation,34.75,2.333333333333333,0.0,3.525089297470536,23.50059531647024,18.6,60.3,37,18.43252678924116,browsing,0.34,process,False,Monday,15,-37,88,36,5GHz,False,0,1,6,2,0.239,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,8.0,11.0,249.0,32CEDD,4G,42890,32CE,9,0.24,-1.3,decreasing,none,none,100.0,100.0,39.69,4.7,-7.25,24.0,8.41,5.86,0,3.87,0.12,0.45,6.7,0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:01:24.695641,Z1,C1,N1,workstation,39.75,9.0,0.0,3.525089297470536,23.50059531647024,15.2,60.4,38,20.93252678924116,browsing,0.34,process,False,Monday,15,-34,88,36,5GHz,False,0,1,5,2,1.176,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,14.0,14.0,249.0,32CEDD,4G,42890,32CE,22,1.18,0.94,decreasing,low,none,100.0,100.0,39.62,4.68,1.25,24.0,8.19,5.7,1,3.87,0.12,0.45,6.7,0.33,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:02:31.261408,Z1,C1,N1,workstation,57.0,43.66666666666666,0.0,3.914207436091636,26.09471624061091,18.8,60.4,36,29.67426223082749,browsing,0.34,process,False,Monday,15,-34,89,36,5GHz,False,0,1,4,2,3.666,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,14.0,14.0,249.0,32CEDD,4G,42890,32CE,22,3.67,2.49,stable,medium,none,100.0,100.0,40.23,5.62,17.25,24.0,9.42,8.54,1,3.87,0.12,0.45,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:03:05.728592,Z1,C1,N1,workstation,39.25,4.333333333333333,0.0,3.914207436091636,26.09471624061091,15.9,60.1,36,20.79926223082749,browsing,0.35,process,False,Monday,15,-38,88,36,5GHz,False,0,1,5,2,1.031,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,10.0,13.0,249.0,32CEDD,4G,42890,32CE,24,1.03,-2.64,stable,low,none,100.0,100.0,40.22,5.62,-1.5,24.0,9.31,8.58,0,3.87,0.11,0.45,6.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:04:12.405217,Z1,C1,N1,workstation,37.0,5.666666666666667,0.0,3.831514065800184,25.54342710533456,20.7,60.5,42,19.64945421974005,browsing,0.36,process,False,Monday,15,-38,86,36,5GHz,False,0,2,6,2,1.569,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,10.0,13.0,249.0,32CEDD,4G,42890,32CE,24,1.57,0.54,stable,low,none,100.0,100.0,40.09,5.65,-1.25,24.0,9.17,8.6,0,3.87,0.11,0.45,6.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:04:46.903181,Z1,C1,N1,workstation,37.25,10.0,0.0,3.831514065800184,25.54342710533456,13.4,60.6,45,19.77445421974005,browsing,0.35,process,False,Monday,15,-44,87,36,5GHz,False,0,2,6,2,1.418,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,20,1.42,-0.15,decreasing,low,none,100.0,100.0,40.06,5.66,-2.0,24.0,9.17,8.6,1,3.86,0.11,0.45,6.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:05:55.219028,Z1,C1,N1,workstation,49.0,13.333333333333334,0.0,3.979062578414534,26.52708385609689,29.4,60.4,40,25.69371877352436,browsing,0.34,process,False,Monday,15,-44,88,36,5GHz,False,0,1,4,2,1.252,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,20,1.25,-0.17,decreasing,low,none,100.0,100.0,40.38,5.88,14.0,24.0,9.38,8.63,1,3.87,0.12,0.45,6.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:06:29.688672,Z1,C1,N1,workstation,40.25,7.666666666666667,0.0,3.979062578414534,26.52708385609689,13.9,60.5,39,21.31871877352436,browsing,0.35,process,False,Monday,15,-41,87,36,5GHz,False,0,1,3,2,1.124,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,14,1.12,-0.13,decreasing,low,none,100.0,100.0,40.56,5.8,-3.25,24.0,9.4,8.62,1,3.87,0.12,0.45,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:07:36.479009,Z1,C1,N1,workstation,38.5,7.666666666666667,0.0,2.53911798621009,16.9274532414006,16.9,60.2,40,20.011735395863028,browsing,0.35,process,False,Monday,15,-41,87,36,5GHz,False,0,1,3,2,21.505,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,14,21.5,20.38,increasing,critical,none,100.0,100.0,40.39,5.78,-1.75,24.0,9.49,8.59,0,3.83,0.27,1.44,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,False,wifi+router,True,high_retransmission,1.0
2026-03-30T15:08:10.941050,Z1,C1,N1,workstation,53.0,24.33333333333333,0.0,2.53911798621009,16.9274532414006,27.5,60.4,37,27.261735395863028,browsing,0.35,process,False,Monday,15,-41,87,36,5GHz,False,0,6,6,1,1.053,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,14,1.05,-20.45,increasing,low,none,100.0,100.0,40.82,6.21,6.0,24.0,9.93,8.99,1,3.78,0.35,1.44,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:09:17.580164,Z1,C1,N1,workstation,33.75,1.0,0.0,3.954894559262592,26.36596372841728,12.4,60.4,35,18.061468367778776,browsing,0.35,process,False,Monday,15,-41,87,36,5GHz,False,0,6,6,1,2.806,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,14,2.81,1.76,increasing,medium,none,100.0,100.0,40.38,6.22,-4.5,24.5,9.63,9.13,0,3.78,0.35,1.44,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:09:52.063731,Z1,C1,N1,workstation,36.0,5.0,0.0,3.954894559262592,26.36596372841728,13.7,59.8,35,19.186468367778776,browsing,0.35,process,False,Monday,15,-36,88,36,5GHz,False,0,6,6,1,1.361,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,14,1.36,-1.45,decreasing,low,none,100.0,100.0,40.3,6.26,-0.75,24.5,9.71,9.08,0,3.78,0.35,1.44,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:10:58.569451,Z1,C1,N1,workstation,35.5,3.333333333333333,0.0,3.8446860569481367,25.631240379654248,21.6,60.0,39,18.90340581708444,browsing,0.34,process,False,Monday,15,-36,88,36,5GHz,False,0,1,3,2,1.37,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,14,1.37,0.01,decreasing,low,none,100.0,100.0,40.26,6.29,-1.75,24.5,9.48,9.15,0,3.78,0.35,1.44,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,7.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:11:33.044699,Z1,C1,N1,workstation,35.75,1.6666666666666667,0.0,3.8446860569481367,25.631240379654248,12.1,60.2,40,19.02840581708444,browsing,0.34,process,False,Monday,15,-41,88,36,5GHz,False,0,1,3,2,0.866,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,12.0,12.0,249.0,32CED3,4G,42690,32CE,14,0.87,-0.5,decreasing,low,none,100.0,100.0,40.21,6.32,-22.5,24.5,9.38,9.22,0,3.77,0.35,1.44,10.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,7.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:12:39.853834,Z1,C1,N1,workstation,35.5,2.0,0.0,3.7729741420557055,25.15316094703804,16.3,60.1,40,18.88189224261671,browsing,0.34,process,False,Monday,15,-41,88,36,5GHz,False,0,5,11,1,1.343,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,12.0,12.0,249.0,32CED3,4G,42690,32CE,14,1.34,0.47,decreasing,low,none,100.0,100.0,39.45,5.41,-8.25,23.25,8.38,8.29,0,3.77,0.35,1.44,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,6.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:13:14.325587,Z1,C1,N1,workstation,35.25,2.333333333333333,0.0,3.7729741420557055,25.15316094703804,18.7,60.3,35,18.75689224261671,browsing,0.34,process,False,Monday,15,-42,88,36,5GHz,False,0,5,11,1,3.185,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,11.0,11.0,249.0,32CED3,4G,42690,32CE,11,3.19,1.85,decreasing,medium,none,100.0,100.0,39.17,5.4,-8.25,23.25,8.11,8.36,0,3.77,0.35,1.44,6.7,0.1,100.0,100.0,100.0,none,False,excellent,False,6.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:14:20.927291,Z1,C1,N1,workstation,35.25,2.0,0.0,3.8334725348094274,25.55648356539618,11.8,60.2,37,18.77504176044283,browsing,0.35,process,False,Monday,15,-42,88,36,5GHz,False,0,1,3,2,1.42,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,11.0,11.0,249.0,32CED3,4G,42690,32CE,11,1.42,-1.77,decreasing,low,none,100.0,100.0,38.89,5.38,-0.5,23.25,7.89,8.43,0,3.77,0.35,1.44,6.7,0.1,100.0,100.0,100.0,none,False,excellent,False,5.9,-1.0,100.0,False,wifi+router,False,normal,0.0
